,CATEGORY,TAGS,ga_txt_cleaned
4170,Web Applications,application|jaxrs|metrics|rest|web|webapp,hawkular metric api jaxrs
3631,Web Applications,application|example|web|webapp,wso sample pickup saml
15255,Job Scheduling,cron,cron stream
7802,Benchmarks,benchmark,common benchmark
12218,Build Automation Tool Plugins,build|build-system|maven|plugin,plugin maven
17353,IDE Modules,eclipse|plugin,vorto codegen
28348,Distributed Communication,transaction,geronimo config transaction
21829,Graph Algorithms and Tools,graph|groovy,tinkerpop gremlin groovy
10024,Build Automation Tool Plugins,build|build-system|maven|module|plugin|tools,mt tool maven module plugin
3283,Example,application|example|web|webapp,sample web
27932,Testing,testing,test
14360,Application Layer Protocol Integration,client|http,ne async http client
16780,DNS Libraries,dns,dns
999,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtime
13856,Database,cassandra|client|data|database,cassandra cql datum access
18708,Example,example,ms demo
17290,IDE Modules,eclipse|plugin,lip pnml
8447,UI,bootstrap,bootstrap
27046,Testing,scala|testing,scalacheck
11231,Build Automation Tool Plugins,build|build-system|maven|plugin,puresoltechnologie maven plugin license
8939,Build Automation Tool Plugins,build|build-system|bundle|maven|plugin,sonatype plugin bundle publisher maven
5353,Testing,application|testing|web|webapp,action test webapp
11495,Build Automation Tool Plugins,build|build-system|maven|plugin,oss file list maven plugin
9285,Build Automation Tool Plugins,build|build-system|eclipse|maven|plugin,setting maven plugin
23819,Languages / Compiler / Interpretation,language,core expression
6504,Web Applications,application|web|webapp,wildfly quickstart deltaspike
12975,Bytecode Libraries,bytecode,wetheinter xapi bytecode
27079,Testing,scala|testing,scalacheck scalachecksjs
22525,Database,jdbc|pool|server|sql|tomcat|webserver,tomcat jdbc
130,Search Engines,actor|akka|amazon|aws|concurrency|distributed|elastic|elasticsearch|reactive|search,jiko reactive aw elasticsearch akka
8315,Bitcoin,bitcoin,acinq bitcoinj core
16479,Dependency Injection,dependency-injection,google guice wso
7962,Benchmarks,benchmark|logging,sysa log sanitizer benchmark
10466,Build Automation Tool Plugins,build|build-system|maven|plugin,jts java typescript maven plugin
450,Logging / Monitoring,actor|logging|akka|distributed|spark|concurrency|slf4j,spark project akka slfj
13973,Chart Libraries,chart|device|eclipse|io|pdf|plugin|reporting|visualization,report solution birt chart device pdf
15411,Cryptography,cryptography,security crypto core
27131,Testing,scala|testing,scalatest
22486,Testing,jboss|testing|testng,jboss arquillian testng standalone
28603,Distributed Coordination,zookeeper,dropwizard extra zookeeper
16190,Utilities,date|time,nscala time
8824,Example,broker|esb|example,servicemix example broker
19847,Example,example|io,servicecomb demo
3034,Example,application|example|portlet|web|webapp,liferay face demos primeface portlet
4487,Web Applications,application|module|web|webapp,vgregion liferay user core bc module update hook
1335,Annotation Processing,annotations|io|processor|rest|server,rxmicro annotation processor rest server
23835,Languages / Compiler / Interpretation,language|server,epfl lamp dotty language server
15245,Job Scheduling,cron,cron
19029,Example,example,iceface sample ace parent
7604,Database,aws|database|dynamodb|library,amazonaw dynamodb key diagnostic library
16134,Natural Language Processing,database|graph|neo4j|nlp,graphaware nlp neoj
24954,File Handler,markdown|specs|testing,spec markdownsjs
28122,Testing,testing,mjeanroy dbunit plus
3256,Example,application|example|system|web|webapp,andromda sample carrental car rental system web
23023,UI,jsp|taglib,tile jsp
16170,Database,database|jdbc,liquibase core
20434,Example,example|native,manuelpeinado native
23934,Logging / Monitoring,logging,netflix
14006,Testing,chart|eclipse|io|reporting|testing|visualization,report solution birt chart test
21428,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz coresjs
3426,Example,application|example|web|webapp,sample
18154,Example,example,intuit java example
11883,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin daemon
14808,Distributed Communication,communication|distributed|remoting,lihaoyi autowiresjs
14198,Example,client|example,airavata client sample
143,Actor Frameworks,actor|akka|amazon|aws|concurrency|distributed|lambda|reactive,jiko reactive aw lambda akka
13821,Utilities,camel|validation,camel validator
7355,Security / Authentification,authentication|io,mosip kernel auth adapter
7287,UI,assets|web,webjar npm async
14297,Application Layer Protocol Integration,client|http,glassfish grizzly http client
11771,Build Automation Tool Plugins,build|build-system|maven|plugin,beangle style maven plugin
25765,Native Access Tools,native,opennms core jna
16203,Utilities,date|time,nscala time
24661,Logging / Monitoring,logging|metrics|slf4j,metric slfj
6782,UI,assets,webjar bower
28236,Testing,testing,lihaoyi utestsjs
15794,UI,css|styles,sourceforge
8586,UI,bootstrap|eclipse,veithen cosmo bootstrap core job
851,Code analyses,analysis,fprateek checkstyle
15910,File Handler,csv,nuxeo csv
22247,Testing,io|testing,core
13867,Database,cassandra|client|database|io,cassandra
13283,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
22832,File Handler,json,lihaoyi ujsonsjs
28378,Utilities,validation,wix accord apisjs
6332,Web Applications,application|web|webapp,picketlink sale saml
17142,IDE Modules,eclipse|junit|plugin|testing,sonatype tycho surefire junit
11531,Build Automation Tool Plugins,build|build-system|maven|plugin,disy maven plugin
10659,Build Automation Tool Plugins,build|build-system|maven|plugin,wwadge maven plugin
27995,Testing,testing,test
21415,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz corenative
27106,Testing,scala|testing,scalatest
27422,Marshalling / Unmarshalling,serialization,microtweak serializer core
27340,Security / Authentification,security|spring,ulisesbocchio spring boot security saml parent
12394,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin license
1596,Build,ant,ant
17064,IDE Modules,eclipse|io|model|plugin|report|reporting,report solution birt model adapter oda
3759,Web Applications,application|example|web|webapp|wicket,wicketstuff example
9207,Build Automation Tool Plugins,build|build-system|deployment|maven|plugin,jakewharton deploy maven plugin
8543,UI,bootstrap,livesense live feature sling bootstrap
20685,Example,example|scala,flink scala example
15675,Cryptography,cryptography|kotlin,ionspin kotlin multiplatform crypto
16718,IDE Modules,directory|eclipse|plugin,directory studio
20979,Example,example|streaming,flink example streaming
12233,Build Automation Tool Plugins,build|build-system|maven|plugin,sonatype maven plugin
22543,Database,jdbc|sql,jdbc
5771,Web Applications,application|web|webapp,gitee qdbp web
524,Web Applications,admin|application|web|webapp,novabpm admin bonita
272,Caching,actor|akka|concurrency|distributed|http|typesafe|caching,typesafe akka http cache
12533,Build Automation Tool Plugins,build|build-system|maven|plugin|report,mojo surefire report maven plugin
2200,Web Applications,application|client|io|plugin|web|webapp,hawt irc client plugin
12675,Build Automation Tool Plugins,build|build-system|maven|plugin|service|webservice,axis maven plugin
584,Logging / Monitoring,agent|logging|plugin,agent logj plugin
14692,Utilities,collections|structures,carrotsearch
4352,Web Applications,application|logging|tools|web|webapp,wildfly quickstart log tool
25518,Testing,mocking|scala|support|testing,scalamock scalatest
13768,Marshalling / Unmarshalling,camel|protocol|serialization|thrift,camel springboot thrift starter
10501,Build Automation Tool Plugins,build|build-system|maven|plugin,version list maven plugin
24924,File Handler,markdown|scala|web-framework,scalatra scalate scalamd
14161,Database,client|database|hbase,omid hbase client
22589,Database,jdbc|sql,simple jdbc
5660,Web Applications,application|web|webapp,asset
2144,Example,application|camel|example|server|servlet|tomcat|web|webapp|webserver,camel example servlet tomcat
10138,Build Automation Tool Plugins,build|build-system|maven|plugin,hyrack maven plugin
27003,Testing,scala|testing,scalacheck
3429,Example,application|example|web|webapp,sample
24402,Logging / Monitoring,logging,common log adapter
3674,Example,application|example|web|webapp|webservice,jayway jax rs hateoas demo jersey
5959,Web Applications,application|web|webapp,ontopia webapp
4181,Web Applications,application|jaxrs|rest|web|webapp,resteasy jaxrs war
7073,UI,assets|web,webjar bowergithub polymerelement iron target behavior
6264,Web Applications,application|web|webapp,federation db
24871,Database,mapping|persistence,mybatis
23576,Stream Processing,kafka|streaming,kafka common
241,Distributed Communication,actor|akka|communication|concurrency|distributed|remote|remoting|typesafe,typesafe akka remote
1266,Annotation Processing,annotation|annotations|processor,easy java annotation processor
21269,UI,framework|scala|web|web-framework,liftweb lift webkit
16505,Dependency Injection,dependency-injection,twitter inject app
4770,Web Applications,application|proxy|servlet|web|webapp,xipki servlet
4999,Web Applications,application|server|tomcat|web|webapp|webserver,fabric tomcat host
11333,Build Automation Tool Plugins,build|build-system|maven|plugin,theoryinpractise maven plugin
16343,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne layer
1001,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtime
13634,Testing,camel|integration|support|testing,camel quarkus integration test support
7498,Security / Authentification,authentication|model,ubirch auth model db
28564,Cluster Managment,yarn|data|spring|hadoop|command-line,springframework datum spring yarn boot cli
13006,Caching,cache,marmotta backend infinispan
26264,File Handler,pdf,gradle plugin asciidoctor pdf theme
5054,Web Applications,application|server|web|webapp,silk server
15358,Cryptography,cryptography,couchbase client encryption
17365,IDE Modules,eclipse|plugin,vorto wizard
11997,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
8391,UI,bootstrap,adrianhurt play bootstrap
15598,Cryptography,cryptography,mark crypto
12108,Build Automation Tool Plugins,build|build-system|maven|plugin,mobicent maven plugin slee
19632,Example,example|image,imajine image example
8606,UI,bootstrap|gateway|io,gravitee gateway standalone bootstrap
7381,Security / Authentification,authentication|io,udash auth
24485,Logging / Monitoring,logging,rumati log muffero
5389,Testing,application|testing|web|webapp,glassfish ozark test
6913,UI,assets|jquery|web,webjar jquery
18677,Example,example,disy sample
28082,Testing,testing,test
16731,File System,distributed|file-system|hadoop|storage,hadoop
25731,Native Access Tools,native,ballerinalang native
24837,Mailing,mail,carleton gcrc nunaliit mail
15374,Cryptography,cryptography,mohiva play silhouette password bcrypt
21642,UI,google|gwt|ui,google gwt parent
9103,Build Automation Tool Plugins,build|build-system|config|google|maven|plugin|processor,google code maven config processor plugin
23878,Natural Language Processing,library|nlp,gild nlp
13930,Database,cassandra|data|database|datasource,mizool cassandra datasource
8661,Operations management,bpm,jbpm workitem bpmn
4124,Web Applications,application|io|web|webapp,fabric forge web
12988,Bytecode Libraries,bytecode|instrumentation|spring,springframework spring instrument
22076,File Handler,io|json,airlift json
13818,Distributed Tracing,camel|tracing,camel opentrace
