,CATEGORY,TAGS,ga_txt_cleaned
2394,Web Applications,application|database|io|mysql|report|service|web|webapp,henryssondaniel teacup service report mysql
27730,Testing,specs|testing,spec coresjs
17968,Example,example,alipay sofa tracer sample with
17682,Natural Language Processing,evaluation|nlp,ai tock nlp entity evaluator
9917,Build Automation Tool Plugins,build|build-system|jetty|maven|plugin|server|webserver,kohsuke jetty maven plugin
2026,Web Applications,application|bundle|calendar|view|web|webapp,entando bundle app view calendar default
18111,Example,example,flowtick graph examplessjs
8104,File Handler,binding|json|scala,json zipper scalacheck bind
105,Actor Frameworks,actor,jumi actor
18346,Example,example,qspin qtaste demo testapi
15452,Cryptography,cryptography,restlet osgi ext crypto
20641,Example,example|resource,resourcej example
1028,Code analyses,analysis|config,cogvio checkstyle config
27562,Application-/ Web-Server,server,ik home uaa server
8550,Build Automation Tool Plugins,bootstrap|build|build-system|maven|plugin,objectweb fractal maven bootstrap cecilia plugin
22332,Languages / Compiler / Interpretation,javax|portlet|specs|spring|standard,javax portlet springsource
12164,Build Automation Tool Plugins,build|build-system|maven|plugin,util maven propertyeditor plugin
26256,File Handler,pdf,tudarmstadt ukp inception app pdf editor
23368,JWT Libraries,jwt,cidaas jwt
8078,File Handler,binding|io|xml,oliviercailloux xmcda jaxb
6760,Logging / Monitoring,aspect|aop|metrics,hope aspectj metric annotation
23112,Testing,junit|testing,junit jupiter api
18819,Example,example,andromda sample animalquiz animal quiz core
12067,Build Automation Tool Plugins,build|build-system|maven|plugin,kuali maven plugin metainf
11429,Build Automation Tool Plugins,build|build-system|maven|plugin,umass cs iesl jflex unicode maven plugin
27916,UI,swing|ui,javagimmick gimmick swing
1038,Code analyses,analysis|config|io,aesy checkstyle config
15042,Configuration Libraries,config,ekrich sconfigsjs
17592,Database,elasticsearch|elastic|search|spark,elasticsearch spark
28480,Barcode Handler,web|barcode,fujion webjar jsbarcode
20931,Example,example|spring,kemitix spring boot daemon sample
5433,Web Applications,application|testing|web|webapp,demidenko webapp test
19486,Example,example|groovy|webservice,jersey sample groovy
22521,Database,jdbc|pool,proxool
16415,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne poly
17435,IDE Modules,eclipse|plugin|socket,officefloor socket
22209,File Handler,io|pdf,cloudify spdf
11064,Build Automation Tool Plugins,build|build-system|maven|plugin,intersult abraxas maven
2216,Web Applications,application|client|web|webapp,ovea tajin client
25991,Off-Heap Libraries,off-heap,ruedigermoeller fst
17569,Testing,elastic|testing,sandinh elastic test
6155,Web Applications,application|web|webapp,jlot web
18853,Example,example,ballistacompute example
13240,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
10896,Build Automation Tool Plugins,build|build-system|maven|plugin,clashinspector maven plugin
9426,Build Automation Tool Plugins,build|build-system|generator|maven|plugin,mktiti const generator maven plugin
21204,File System,file-system|hadoop,pinot hadoop filesystem
14087,Chart Libraries,chart|visualization,metsci glimpse extra chart
14858,Languages / Compiler / Interpretation,compiler|scala,scala lang virtualize compiler
3496,Example,application|example|web|webapp,glassfish tyrus sample programmatic echo
26813,Rule Engines,rule-engine,centurylink mdw asset drool
14190,Database,client|elasticsearch|search,scalastic
22113,File Handler,io|json,circe core
15447,Cryptography,cryptography,openecomp appc config encryption tool provider
17152,IDE Modules,eclipse|mapping|plugin,jmodel mapper api
25986,Database,nosql,oracle kv nosql client
1296,Languages / Compiler / Interpretation,annotations|cache|javax|specs|standard,javax cache implementation annotation ri
2039,Web Applications,application|bundle|view|web|webapp,entando bundle app view cmstagcloud default
28325,Utilities,time,manliogit time serie
11048,Build Automation Tool Plugins,build|build-system|maven|plugin,hubspot maven plugin protoc bundle
21177,Exception Handling,exception|spring,springframework retry spring
20660,Example,example|rest,ctco cukesrest cuke rest sample
28511,File Handler,xml,piccolo
5155,Web Applications,application|service|web|webapp,wso carbon appmgt service api
24687,Logging / Monitoring,logging|osgi|twitter,velossity osgi
26627,Reflection Libraries,reflection,vidageek mirror
23286,Testing,junit|testing,constretto test junit
14603,Testing,code-coverage|io|report,servicecomb coverage report
18451,Example,example,twotoaster jazzylistview sample
2444,Web Applications,application|device|management|plugin|web|webapp,wso carbon devicemgt plugin device mgt iot androidsense api
4568,Web Applications,application|platform|web|webapp,jasig ssp platform war
9384,Build Automation Tool Plugins,build|build-system|framework|maven|plugin,wisdom framework ractivejs maven plugin
5129,Web Applications,application|server|web|webapp,overlord gadget server
27262,Security / Authentification,security,hiwepy shiro
7680,File System,aws|s3,kuali common
211,Database,actor|akka|cassandra|concurrency|database|distributed|io|query,pjan akka query cassandra
15021,Configuration Libraries,config,deg classy coresjs
16635,Dependency Injection,dependency-injection,salomonbry kodein
12403,Build Automation Tool Plugins,build|build-system|maven|plugin,dk profundo ivybridge maven plugin
23898,Distributed Tracing,library|tracing,feedzai common trace noop
6192,Web Applications,application|web|webapp,kualigan kuali kc
9660,Build Automation Tool Plugins,build|build-system|io|maven|plugin,yangshuo db deployer maven plugin
5467,Web Applications,application|tools|web|webapp,psu swe scim tool studio
26175,Command Line Parsers,parser,dishevel dsh commandline
12270,Build Automation Tool Plugins,build|build-system|maven|plugin,teatrove package maven plugin
6039,Web Applications,application|web|webapp,dataone dspace webapp
16668,Dependency Injection,dependency-injection|scala,codingwell scala guice
6422,Web Applications,application|web|webapp,tinygroup sctestwebsampleas
22073,Utilities,io|jms|queue,activemq activeio core
27770,Testing,specs|testing,spec
13734,Mailing,camel|mail,camel quarkus mail parent
27786,Testing,spring|testing,manosbatsis corbean spring boot starter test
8703,Operations management,bpm|cloud,activiti cloud dependency
17275,IDE Modules,eclipse|plugin,wso carbonstudio library
26312,File Handler,pdf,webjar bowergithub ekoopman htmlpdf
18091,Example,example,expanset sample
18479,Example,example,wordnik swaggersocket cxf sample echo
5914,Web Applications,application|web|webapp,awire ajsl js
23434,Stream Processing,kafka|spark|streaming,spark streaming kafka
10162,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin rar
6105,Web Applications,application|web|webapp,fusesource scalate war
17895,Example,example,wink example app
4407,Web Applications,application|metadata|web|webapp,picketlink quickstart idp metadata
1673,Testing,ant|code-coverage,emma emmaant
10592,Build Automation Tool Plugins,build|build-system|maven|plugin,siom japicmp maven plugin
12352,Build Automation Tool Plugins,build|build-system|maven|plugin,jiderhamn promote maven plugin
18064,Example,example,decisionlen watchmaker example
17379,IDE Modules,eclipse|plugin,integratedmodelle
12064,Build Automation Tool Plugins,build|build-system|maven|plugin,kuali maven plugin kualisite
20431,Example,example|mvc|sdk|spring,launchkey sdk example spring mvc
19441,Example,example|google,google code flexlib example draggableslider
1654,Build,ant|build|build-system|launcher|maven,processpuzzle maven fitnesse launcher ant task
7000,UI,assets|web,webjar js
21947,Hashing,hash|hashing,febele general hash function
17633,Template Engines,engine|scala|template|web-framework,scalatra scalate core
16725,IDE Modules,discovery|eclipse|io|plugin,takari discovery publisher sonatype facade
485,Web Applications,admin|application|gwt|ui|web|webapp,jresearch gavka admin gwt app
18898,Example,example,defne sample
22840,File Handler,json,lihaoyi upicklenative
23346,JWT Libraries,jwt,buession springboot jwt
14751,File System,commons,common vfs project
8103,File Handler,binding|json|scala,json zipper scalacheck bind
16537,Dependency Injection,dependency-injection,kapua guice
24673,Logging / Monitoring,logging|native,creation logj native syslog
26009,Database,orm|persistence,lihengme potato orm
9679,Build Automation Tool Plugins,build|build-system|io|maven|plugin,avaje maven tile plugin
21531,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinator ea
11975,Build Automation Tool Plugins,build|build-system|maven|plugin,jasig maven site plugin
19723,Example,example|io,iom jgrapht demo
11062,Build Automation Tool Plugins,build|build-system|maven|plugin,internetitem create reactor project maven plugin
3988,Web Applications,application|ibm|web|webapp,ibm runtimetool javametric codewind
17783,Example,example,geronimo sample customer ear
8329,Bitcoin,bitcoin,ganchix bitcoinj spring boot autoconfigure
13536,Example,camel|example|osgi,karaf example camel
24120,Logging / Monitoring,logging,develhack logger
6300,Web Applications,application|web|webapp,picketlink idp sig
8991,Build Automation Tool Plugins,build|build-system|client|maven|plugin|rest,iarellano iad rest client maven plugin
14795,Distributed Communication,communication|distributed|remoting,jgroup
587,Web Applications,ajax|application|example|jboss|jsf|web|webapp,jboss jsfunit example ajaxjsf
896,Code analyses,analysis,tascalate asmx analysis
16165,Database,database|graph|nosql|spark,spark graphx
24927,File Handler,markdown|scala|web-framework,scalatra scalate scalamd
18992,Example,example,glassfish grizzly sample comet
11484,Build Automation Tool Plugins,build|build-system|maven|plugin,blackbelt unpack artifact maven plugin
8808,Logging / Monitoring,bridge|logging,slfj jcl
6630,Web Applications,application|web|web-framework|webapp,addc web strut
7278,UI,assets|web,webjar bowergithub polymerelement iron ay key behavior
10188,Build Automation Tool Plugins,build|build-system|maven|plugin,sling htl maven plugin
21847,Graph Algorithms and Tools,graph|kafka|streaming,sysco middleware kafka util stream graphviz
21831,Graph Algorithms and Tools,graph|gwt|rule-engine|ui,drool gwt graph
10299,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo pde maven plugin
7023,UI,assets|web,webjar bootstrapvalidator
3940,Web Applications,application|gwt|ui|web|webapp,jresearch gavka gwt app
19531,Example,example|gwt|web-framework,vaadin login flow demo
7170,UI,assets|web,webjar malsup cycle
21010,Example,example|system,glassfish hk cache aop example system
4468,Web Applications,application|module|ui|web|webapp,brooklyn ui module app inspector
13572,Example,camel|example|spring|testing,fusesource fabric fab test sample camel spring share
22838,File Handler,json,lihaoyi upickle
1273,Web Applications,annotations|application|example|messaging|web|webapp,atmosphere sample annotation pubsub
15588,Cryptography,cryptography,greenrobot greendao encryption
18771,Example,example,tascalate javaflow example parent
21892,Graph Algorithms and Tools,graph|server,tinkerpop gremlin server
9019,Build Automation Tool Plugins,build|build-system|cloud|maven|plugin|spring,pigcloud plugin spring cloud maven
1055,Code analyses,analysis|elastic|elasticsearch|plugin|search,strapdata elasticsearch plugin analysis icu
19624,Example,example|image,tidalwave image example histogramviewer
3080,Web Applications,application|example|scala|swagger|web|webapp,wordnik swagger scala sample app
15976,File Handler,csv,davfx csv
9347,Build Automation Tool Plugins,build|build-system|extension|maven|plugin,asterix grammar extension maven plugin
27738,Testing,specs|testing,spec
26206,File Handler,pdf,atlassian confluence officeconnector pdf renderer
27389,Testing,selenium|testing,ejahns selenium stateful
27639,Social Network Clients,social,sonymobile lumbermill social
14935,Concurrency Libraries,concurrency,curjent
6209,Web Applications,application|web|webapp,mycore mir webapp
17655,Template Engines,engine|template,freemarker
4889,Web Applications,application|rest|web|webapp,ojbc mondrian rest
8191,File Handler,binding|xml,activesoap jaxb xjc
19364,Example,example|extension|spring|testing|testng,flywaydb flyway test extension sample spring testng
