,CATEGORY,TAGS,ga_txt_cleaned
10941,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin property
2728,Web Applications,application|example|hibernate|native|persistence|security|spring|web|webapp|wicket,wicketstuff wicket shiro example spring hibernate native
16448,Machine Learning,deep-learning|machine-learning,deeplearningj rlj
6233,Web Applications,application|web|webapp,opencds cqf
9098,Build Automation Tool Plugins,build|build-system|compression|maven|plugin|web,sonia maven web compressor
7502,Security / Authentification,authentication|module,blazebit blaze weblink module authentication basic
940,Web Applications,analysis|application|web|webapp,opensingular singular sso desenv analysis
14197,Example,client|example,airavata client sample
2774,Example,application|example|io|web|webapp,apigee trireme war sample
24780,Logging / Monitoring,logging|slf4j,clapper grizzle slfj
2108,Example,application|camel|example|jdbc|sql|web|webapp,camel example restlet jdbc
2307,Web Applications,application|console|io|web|webapp,fabric jube console
17222,IDE Modules,eclipse|plugin,marvinformatic formatter api
9964,UI,build|build-system|jsp|maven|plugin|taglib,maven taglib plugin
3495,Example,application|example|web|webapp,glassfish tyrus sample echo https
10036,Build Automation Tool Plugins,build|build-system|maven|orm|persistence|plugin,orm maven plugin
10454,Build Automation Tool Plugins,build|build-system|maven|plugin,helpermethod membrane maven plugin
27191,Job Scheduling,scheduling,attemper quartz weblogic
28291,Testing,testing|testng,testng listener
16786,DNS Libraries,dns,mkroli dnss akka
4952,Web Applications,application|search|solr|web|webapp,solr webapp
18588,Example,example,matthieu vergne sample
4402,Web Applications,application|metadata|service|web|webapp,strato metadata service
18517,Example,example,androbit example
4712,Web Applications,application|portlet|search|web|webapp,weblab portlet search
24363,Logging / Monitoring,logging,thesett util
16433,Machine Learning,deep-learning|machine-learning,deeplearningj cuda
5358,Testing,application|testing|web|webapp,oracle ozark test book cdi
6936,UI,assets|jquery|web,webjar
26442,Database,persistence,yuyenew mar start mybatis
24638,Logging / Monitoring,logging|android,app android libs logger
16517,Dependency Injection,dependency-injection,injection guice core
25360,Build Automation Tool Plugins,maven|plugin|snmp,opendaylight snmp yang plugin
20362,Example,example|mail,consol citrus simulator sample mail
19403,Example,example|frontend|ui,progressoft brix domino evenbus sample frontend ui
23094,Testing,junit|support|testing,borachio junit support
12646,Build Automation Tool Plugins,build|build-system|maven|plugin|security|tools,continuous security tool zap maven plugin
28433,Utilities,validation,cc validation
3762,Web Applications,application|example|web|webapp|wicket,wicketstuff example
10179,Build Automation Tool Plugins,build|build-system|maven|plugin,npanday plugin maven xsd
26299,File Handler,pdf,modeshape pdf
11267,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
24118,Logging / Monitoring,logging,daml log
4319,Web Applications,application|jsf|web|webapp,appfuse light jsf
6000,Web Applications,application|web|webapp,appng application camunda
22427,Languages / Compiler / Interpretation,javax|specs|standard|webservice|xml,javax xml ws jaxws api
23570,Stream Processing,kafka|streaming,kumuluz ee streaming kumuluzee kafka
20129,Example,example|jms|queue,activemq example core
24707,Logging / Monitoring,logging|plugin,wso carbonstudio log
26161,Command Line Parsers,parser,plexus cli
18536,Example,example,ucm fdi grasia faerie demos talk alt
4615,Web Applications,application|plugin|web|webapp,entando plugin
8432,UI,bootstrap,jwebmp bootstrap
28511,File Handler,xml,piccolo
20522,Example,example|osgi|soap,karaf example soap blueprint
13396,DNS Libraries,camel|dns|network,camel springboot dns starter
12686,Build Automation Tool Plugins,build|build-system|maven|plugin|sonar,sonar maven plugin
4004,Web Applications,application|integration|jdbc|sql|testing|web|webapp,causal shoelace jdbc integration test app
9828,Build Automation Tool Plugins,build|build-system|io|maven|plugin|tools,helidon build tool snakeyaml codegen maven plugin
10374,Build Automation Tool Plugins,build|build-system|maven|plugin,update maven plugin
18310,Example,example,paypal cascade example
7013,UI,assets|web,webjar backbone
20769,Example,example|security|soap,fusesource example secure soap
5797,Web Applications,application|web|webapp,liferay commerce theme speedwell
12922,Build Automation Tool Plugins,build|maven|plugin|repository,dentrassi build apt repo
20894,Example,example|spring,fridujo spring automocker graphite sample
7239,UI,assets|web,webjar
14783,Distributed Communication,communication|distributed|jboss|remote|remoting,jboss remote
17255,IDE Modules,eclipse|plugin,vorto codegen
206,File System,actor|akka|aws|concurrency|distributed|persistence|s3,jiko akka persistence
14579,Testing,code-coverage,unit waitt feature coverage
25636,UI,module|swing|ui,cloudfarming client util swing
12979,Bytecode Libraries,bytecode,asm all
20078,Example,example|jdbc|persistence|sql,arie sample blog persistence jdbc
3417,Example,application|example|web|webapp,patternteste sample
3016,Example,application|example|portlet|web|webapp,liferay face demo alloy showcase portlet
26810,Rule Engines,rule-engine,jasmine drool api
12756,Build Automation Tool Plugins,build|build-system|maven|plugin|testing,npanday plugin maven test
27257,Security / Authentification,security,ddphin security
3121,Web Applications,application|example|security|spring|web|webapp,springframework security spring sample contact
4274,Web Applications,application|jms|queue|web|webapp,activemq webapp
2426,Web Applications,application|deployment|server|spring|testing|tomcat|web|webapp|webserver,springframework boot spring deployment test tomcat
25390,Build Automation Tool Plugins,maven|plugin|tools,tool
24599,Logging / Monitoring,logging,iot log
16859,DNS Libraries,dns,restcomm connect dns api
20117,Example,example|jms|mapping|queue,activemq example openwire virtual topic mapping
27580,Application-/ Web-Server,server|tomcat|webserver,tomcat all
20473,Example,example|osgi,wink example
7494,Security / Authentification,authentication|mock|oauth|security|server,nav security mock oauth server
25664,Native Access Tools,native,manuelpeinado fadingactionbar native parent
27421,Marshalling / Unmarshalling,serialization,mattzhongchang sparta serializer
22094,File Handler,io|json,argonaut
1218,UI,angular|assets|cache|web,webjar angular cache
5071,Web Applications,application|server|web|webapp,bedework server war
3577,Web Applications,application|example|web|webapp,nakedobject example webapp
8027,Build Automation Tool Plugins,binding|build|build-system|maven|plugin|xml,jvnet jaxb maven plugin
4182,Web Applications,application|jaxrs|rest|web|webapp,wildfly swarm testsuite jaxrs cdi
12991,Bytecode Libraries,bytecode|jboss,jboss
13386,Stream Processing,camel|deployment|streaming,camel quarkus stream deployment
15633,Cryptography,cryptography|google,google crypto tink
8476,UI,bootstrap,liftmodule fobo twbs bootstrap re
26385,Database,persistence,mybatis
9318,Build Automation Tool Plugins,build|build-system|esb|maven|plugin,wso maven esb api plugin
4649,Web Applications,application|plugin|web|webapp,entando plugin
26602,Database,rdf,clerezza common rdf api
24302,Logging / Monitoring,logging,toolbox logger
20673,Example,example|rule-engine,drool cdi example
5345,Testing,application|testing|validation|web|webapp,glassfish ozark test validation
17366,IDE Modules,eclipse|plugin,xpect
5381,Testing,application|testing|web|webapp,glassfish fighterfish test app
25980,Database,nosql,geishatokyo jetty nosql memcache xstream
13363,Dependency Injection,camel|dependency-injection,camel guice starter
8905,Testing,browser,seleniumhq webdriver
21029,Example,example|testing,twosigma znai testing example
8050,IDE Modules,binding|eclipse|plugin,openhab bind
17558,Search Engines,elastic|spring,dangdang elastic job spring
11056,Build Automation Tool Plugins,build|build-system|maven|plugin,igormaznitsa maven plugin
19991,Example,example|io|service,hawt example service
22557,Database,jdbc|sql,jingshouyan jdbc
7593,Database,aws|database|dynamodb,simple dynamodb
19021,Example,example,hyperscala example
18548,Example,example,ucm fdi grasia faerie example bottom
26317,File Handler,pdf,xhtmlrenderer fly saucer pdf
27276,Security / Authentification,security,sdorra shiro unit
16562,Dependency Injection,dependency-injection,sonatype sisu inject plexus
4086,Web Applications,application|io|rest|web|webapp,ultreia gc rest api
25469,Testing,mock|mocking|specs|testing,spec mock
26023,OSGi,osgi,osgi enroute enterprise api
4676,Web Applications,application|portal|web|webapp,portal bridge springmvc
4443,Web Applications,application|model|testing|web|webapp,oracle ozark test book model
28428,Utilities,validation,jsr validator
26933,IDE Modules,scala,openntf sbt ibm core
1278,Web Applications,annotations|application|testing|view|web|webapp,glassfish ozark test view annotation
1472,Build,ant,ant core
13366,Mailing,camel|deployment|google|mail,camel quarkus google mail deployment
7001,UI,assets|web,webjar
27900,UI,swing|ui,miglayout swing
23367,JWT Libraries,jwt,jwt helper
20122,Example,example|jms|osgi|queue,karaf example jms command
24334,Logging / Monitoring,logging,spinoco log core
19636,Example,example|image|io,apk source image example
12473,Classpath Tools,build|build-system|maven|plugin|classpath,fitnesse plugin maven classpath
15739,UI,css|io,udash css sharedsjs
26158,OSGi,osgi|tracking,osgi util tracker
17905,Example,example,example
23683,Logging / Monitoring,kotlin|logging,michael bull kotlin inline logger
3140,Example,application|example|server|spring|ssl|tomcat|web|webapp|webserver,ulisesbocchio jasypt spring boot demo tomcat ssl
11042,Build Automation Tool Plugins,build|build-system|maven|plugin,contract publisher maven plugin
17075,IDE Modules,eclipse|io|plugin,smarthome
24184,Logging / Monitoring,logging,groupbyinc common log
7515,Security / Authentification,authentication|oauth,oauth
4388,Web Applications,application|manager|web|webapp,panforge demeter enterprise manager
27109,Testing,scala|testing,scalatest
20130,Example,example|jms|queue,activemq example failover application layer
19778,Example,example|io,example
10717,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
11659,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
18442,Example,example,thoughtwork example code
8049,IDE Modules,binding|eclipse|plugin,openhab bind
424,Actor Frameworks,actor|concurrency,actor
23241,Testing,junit|testing,test suite junit
24962,OSGi,matching|osgi,osgi enroute hamcr wrapper
26846,Rule Engines,rule-engine,drool
14753,Caching,commons|cache,common jcs jcache
10083,Build Automation Tool Plugins,build|build-system|maven|platform|plugin,platform maven plugin
14285,Application Layer Protocol Integration,client|http,stackmob newman
19433,Example,example|google,google code flex iframe example
15436,Cryptography,cryptography,ferris crypto
27395,Testing,selenium|testing,japgolly test state ext selenium
21207,IDE Modules,file-system|unix,core filesystem linux
1995,Web Applications,application|build|build-system|example|maven|testing|web|webapp,cargo sample maven auto test
18270,Example,example,netflix demo
14369,Application Layer Protocol Integration,client|http|jetty|server|webserver,mortbay jetty client
8720,Operations management,bpm|cloud|doc|rest|service,activiti cloud common service rest doc
24498,Logging / Monitoring,logging,microlog logger midp
6837,UI,assets|bootstrap|web,webjar bootstrap
25073,Build Automation Tool Plugins,maven|plugin,ryanholdren
15873,File Handler,csv,csv
11566,Build Automation Tool Plugins,build|build-system|maven|plugin,database maven plugin
