,CATEGORY,TAGS,ga_txt_cleaned
4933,Web Applications,application|scala|web|web-framework|webapp,liftweb lift
10729,Build Automation Tool Plugins,build|build-system|maven|plugin,ingenieux maven plugin
8321,Bitcoin,bitcoin,bitcoin
9644,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
24400,Logging / Monitoring,logging,dependency log
20587,Example,example|process|spring,flowable spring boot sample process
8928,Build Automation Tool Plugins,build|build-system|bundle|import|maven|plugin,veithen cosmo bundle maven plugin
27733,Testing,specs|testing,spec coresjs
13598,Mailing,camel|google|mail,camel quarkus google mail
16808,DNS Libraries,dns,dns java
854,Code analyses,analysis,analysis
11995,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
5273,Web Applications,application|servlet|web|webapp,mobicent servlet sip
13393,File Handler,camel|deployment|xml,camel quarkus xstream common deployment
26896,Rule Engines,rule-engine|server,drool server
27364,Security / Authentification,security|spring,spring boot starter shiro
19566,Example,example|hazelcast|kafka|streaming,hazelcast jet example kafka
2271,Web Applications,application|config|server|web|webapp,apereo cas server webapp config
6172,Web Applications,application|web|webapp,kie workbench wb common showcase project
12430,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
4267,Web Applications,application|jms|plugin|queue|web|webapp,geronimo plugin activemq webconsole
27827,Application Layer Protocol Integration,ssl,search ssl
27979,Testing,testing,core testing
2970,Example,application|example|mvc|spring|web|webapp,jayway example spring mvc webapp
2101,Web Applications,application|camel|driver|web|webapp,camel lab iot document driver
4667,Web Applications,application|portal|ui|web|webapp,entando portal ui
10406,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
7526,Security / Authentification,authentication|oauth|security|spring,spring security oauth
20495,Example,example|osgi|rest,karaf example rest
1804,Web Applications,application|authentication|identity|oauth|web|webapp,wso carbon identity auth oauth scope endpoint
26040,OSGi,osgi,livesense live feature karaf standard
1009,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtimesjs
9392,Build Automation Tool Plugins,build|build-system|ftp|jms|maven|network|plugin|queue,ikasan standalone ftp jms maven plugin
90,Actor Frameworks,actor,ea orbit actor parent
24769,Logging / Monitoring,logging|scala|typesafe,typesafe scala log
28156,Testing,testing,action test
16575,Dependency Injection,dependency-injection,guice persist
10281,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
19947,Example,example|io|plugin,plugin example
1453,Build,ant,ant launcher
3753,Web Applications,application|example|web|webapp|wicket,wicketstuff example
20622,Example,example|reader,alibaba database java demo
28556,Cluster Managment,yarn,yarn service
16719,IDE Modules,directory|eclipse|plugin|ui,directory studio common ui
558,Web Applications,agent|application|web|webapp,hawkular agent wildfly download
21555,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinatorssjs
28289,Testing,testing|selenium,selenium java
5153,Web Applications,application|service|web|webapp,oodt service
10593,Build Automation Tool Plugins,build|build-system|maven|plugin,confluence maven plugin
11292,Build Automation Tool Plugins,build|build-system|maven|plugin,soebe maven plugin
3369,Example,application|example|web|webapp,grizzly sample comet chat
9589,Build Automation Tool Plugins,build|build-system|integration|jboss|maven|module|plugin,ikasan integration module jboss maven plugin
2977,Web Applications,application|example|osgi|web|webapp,felix karaf demos web
17191,IDE Modules,eclipse|osgi|plugin,karaf eik plugin app
10210,Build Automation Tool Plugins,build|build-system|maven|plugin,tuscany sca maven dependency
4197,Web Applications,application|jboss|service|web|webapp,jboss web service
2579,Web Applications,application|embedded|jboss|web|webapp,jboss embed core
18192,Example,example,jwebmp example undertow
5940,Web Applications,application|web|webapp,officefloor tutorial
905,Code analyses,analysis,glassfish findbug
2907,Web Applications,application|example|jsf|web|webapp,myface tobago example
7481,Security / Authentification,authentication|mapping|oauth,liftmodule oauth mapper
9547,Build Automation Tool Plugins,build|build-system|hibernate|maven|persistence|plugin|tools,hibernate tool maven plugin
14013,Testing,chart|eclipse|model|testing|visualization,dentrassi neoscada hmi scada chart model test
27334,Security / Authentification,security|spring,spring security
1484,Build,ant,jboss unit tooling ant
22305,Languages / Compiler / Interpretation,javax|json|specs|standard,javax json api
13241,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
26106,OSGi,osgi|provider|scheduling,osgi enroute scheduler simple provider
6342,Web Applications,application|web|webapp,pustefixframework pustefix
4568,Web Applications,application|platform|web|webapp,jasig platform war
10142,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
18407,Example,example,squareup sample
19772,Example,example|io,drinkwater example
7524,Security / Authentification,authentication|oauth,oauth
13135,Stream Processing,camel|connector|kafka|messaging|streaming,camel kafkaconnector ignite message kafka connector
21763,Graph Algorithms and Tools,graph,graph
12299,Build Automation Tool Plugins,build|build-system|maven|plugin,wildfly plugin maven
15546,Cryptography,cryptography,adorsy encryption
26796,Rule Engines,rule-engine,onap policy drool application controlloop common
14028,Chart Libraries,chart|eclipse|ui|visualization,dentrassi neoscada hmi scada ui chart
19446,Example,example|google,google code flexlib example
4025,Web Applications,application|integration|testing|web|webapp,craftercms crafter profile integration test
18333,Example,example,propensive example
18315,Example,example,demos share
20688,Example,example|scala,scala example
1669,Build,ant|bundle|esb,servicemix bundle ant
24169,Logging / Monitoring,logging,gild gfc log
4446,Web Applications,application|module|portlet|web|webapp,vgregion core bc module portlet
22817,File Handler,json,new core
27407,Testing,selenium|testing|testng,testng selenium
24725,Logging / Monitoring,logging|plugin,coosproject plugin logback appender
26822,Rule Engines,rule-engine,dentrassi kura addon drool kie
479,Web Applications,admin|application|esb|rest|web|webapp,open esb admin rest api war
6678,Aspect Oriented,aspect|aop,aspectj
5522,Web Applications,application|web|webapp,brooklyn
24510,Logging / Monitoring,logging,composite log simple
17678,Logging / Monitoring,esb|logging,servicemix kernel log
21068,Example,example|twitter,wordnik swaggersocket sample twitter
28143,Testing,testing,test
15188,Crawler,crawler,crawler
6492,Web Applications,application|web|webapp,employee webapp
6231,Web Applications,application|web|webapp,web util
3042,Web Applications,application|example|proxy|web|webapp,example proxy web application
19640,Example,example|image|io,fabric jube image quickstart java
15674,Cryptography,cryptography|kotlin,kotlin crypto
27820,Application Layer Protocol Integration,ssl,ssl
21231,UI,framework|google|gwt|ui|web,google gwt user
22732,Database,jpa|persistence,marschall jpa master
11619,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
26151,OSGi,osgi|service|transaction,osgi service transaction control
17421,IDE Modules,eclipse|plugin|rule-engine|tools,drool guvnor tool
8400,UI,bootstrap,fizz bootstrap
23075,Testing,junit|reporting|testing,report junit
441,Actor Frameworks,actor|concurrency|scala|web-framework,liftweb lift actor
3527,Web Applications,application|example|web|webapp,geronimo sample bank war
19337,Example,example|extension|io,syndesis extension example simple action step
27496,Marshalling / Unmarshalling,serialization,xuwei msgpackz coresjs
7668,Logging / Monitoring,aws|metrics|monitoring,alonsodomin kamon cloudwatch
11849,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
21878,Graph Algorithms and Tools,graph|scala,assembla scala incubator graph core
22790,File Handler,json,squareup
20407,Example,example|model,resteasy demo model
5344,Testing,application|testing|validation|web|webapp,oracle ozark test validation
18613,Example,example,novatec testit confluence demo
26415,Database,persistence,mybatis smart
15177,Crawler,crawler,we parent
4291,Web Applications,application|jquery|testing|web|webapp,cometd test jquery java
3591,Web Applications,application|example|web|webapp,demo
14952,Concurrency Libraries,concurrency|concurrent,gild gfc concurrent
11605,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
20840,Example,example|service,consol citrus simulator sample wsdl
13501,Example,camel|example|io|spring,fabric example camel spring java
3720,Example,application|example|web|webapp|websocket,glassfish websocket sample
25748,Native Access Tools,native,jboss ws native jbossws service
20782,Example,example|security|spring|token|validation,nav security validation spring demo
22444,Build Automation Tool Plugins,jaxrs|maven|plugin|rest|swagger,swagger jaxrs gen
21744,Graph Algorithms and Tools,graph,tinkerpop blueprint graph
4356,Web Applications,application|mail|portlet|web|webapp,jasig portlet email
25927,Natural Language Processing,nlp,ai idylnlp nlp entity model
6789,UI,assets,webjar bowergithub polymerelement paper
14734,Utilities,collections|structures,gild gfc collection
11470,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
25631,File Handler,module|scala|xml,scala lang module xmlsjs
8661,Operations management,bpm,jbpm bpmn
5713,Web Applications,application|web|webapp,theme overlay
5665,Web Applications,application|web|webapp,starter
1152,Barcode Handler,android|barcode|scanner,dm
10960,Build Automation Tool Plugins,build|build-system|maven|plugin,code maven plugin
381,Testing,actor|akka|concurrency|distributed|testing|typesafe,typesafe akka testkit
19539,Example,example|gwt|web-framework,vaadin upload flow demo
15104,Containerization,container,cloudsoft jcloud lab
16714,IDE Modules,directory|eclipse|plugin,directory studio
24101,Logging / Monitoring,logging,extra logj
4907,Web Applications,application|rule-engine|server|soap|web|webapp,chtijbug drool soap server
19958,Example,example|io|proxy|spring,servicecomb demo spring boot proxy
1208,Web Applications,angular|application|doc|gwt|ui|web|webapp,doc gwt angular web
24724,Logging / Monitoring,logging|plugin,plugin log
21142,Example,example|wicket,wicket example parent
15533,Cryptography,cryptography,encryption
13138,Stream Processing,camel|connector|kafka|mock|streaming,camel kafkaconnector mock kafka connector
307,Logging / Monitoring,actor|akka|concurrency|distributed|metrics,gron metric akkaa
23930,Logging / Monitoring,logging,jwebmp jre log master
17360,IDE Modules,eclipse|plugin,vorto codegen
10818,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
23633,Stream Processing,kafka|streaming,kafka
22063,Utilities,io,propensive rapture
6199,Web Applications,application|web|webapp,mobicent application
10093,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
13282,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
21777,Graph Algorithms and Tools,graph,guru nidi graphviz
7313,UI,assets|web,webjar npm source map
9944,Build Automation Tool Plugins,build|build-system|jsf|maven|plugin,myface tobago maven theme plugin
4332,Web Applications,application|jsp|module|web|webapp,vgregion custom jsp hook core bc module
15534,Cryptography,cryptography,virgilsecurity crypto common
4219,Web Applications,application|jdbc|sql|testing|web|webapp,test jdbc
18443,Example,example,demo
704,IDE Modules,amazon|aws|eclipse|plugin,vorto codegen aw
